Image,Label
ID_4b39313bd,0.5
ID_78f2299a5,0.5
ID_9234165bb,0.5
ID_8537eb208,0.5
ID_730bf6cd9,0.5
ID_abed2519e,0.5
ID_6bc4fb9a7,0.5
ID_3fb8b2306,0.5
ID_847791a58,0.5
ID_f21e75246,0.5
ID_16f392e95,0.5
ID_c71458b26,0.5
ID_862da9b9a,0.5
ID_bfd7c72fd,0.5
ID_c55da3064,0.5
ID_1bc5d52d2,0.5
ID_455ddb57f,0.5
ID_989ed456b,0.5
ID_704d269b2,0.5
ID_c7b3dfe2c,0.5
ID_d60249807,0.5
ID_66ab2ab42,0.5
ID_f6d858e44,0.5
ID_b65343657,0.5
ID_16b4ec9d3,0.5
ID_89980d9bf,0.5
ID_42322760d,0.5
ID_0d528753b,0.5
ID_3136b0393,0.5
ID_cc24db226,0.5
ID_891c5210e,0.5
ID_60834253b,0.5
ID_96f99f96c,0.5
ID_2bbd095af,0.5
ID_aaf633132,0.5
ID_10871d215,0.5
ID_9051ad988,0.5
ID_703c9de37,0.5
ID_d3f96d767,0.5
ID_2e5b63b4a,0.5
ID_0a4ea662c,0.5
ID_edb89b50c,0.5
ID_8d4bbc6e6,0.5
ID_0a65565b1,0.5
ID_201f49e24,0.5
ID_7bdf537df,0.5
ID_5cbb61099,0.5
ID_f3e33ff99,0.5
ID_3bfe0e6f8,0.5
ID_0a27fc411,0.5
ID_82e53d6d6,0.5
ID_6c23858e6,0.5
ID_ac89d5f47,0.5
ID_f76639a68,0.5
ID_3785c3a2b,0.5
ID_cb206b8c3,0.5
ID_bd8401756,0.5
ID_f3e41c452,0.5
ID_9a23ab9f1,0.5
ID_68cf285b0,0.5
ID_6a278ca26,0.5
ID_8d17475e8,0.5
ID_2bcf3590b,0.5
ID_64b996859,0.5
ID_7f7d2173f,0.5
ID_1b9731d8f,0.5
ID_2e55e5c04,0.5
ID_7f2e7f392,0.5
ID_2c45696e6,0.5
ID_24c837817,0.5
ID_558cf4810,0.5
ID_a2ccb2820,0.5
ID_c12fbdbef,0.5
ID_1cdcaf35b,0.5
ID_14e68c8d4,0.5
ID_4b6f276a1,0.5
ID_5f6b3ed73,0.5
ID_11e01ad9d,0.5
ID_d0cc69b13,0.5
ID_c0448041e,0.5
ID_23918560e,0.5
ID_8fbed22e5,0.5
ID_6b7892bf5,0.5
ID_cb04cf426,0.5
ID_59831e484,0.5
ID_78509e317,0.5
ID_0cc2030b9,0.5
ID_df6fa054f,0.5
ID_0da557083,0.5
ID_55cefcf6f,0.5
ID_6808d4dc4,0.5
ID_0c5c6f295,0.5
ID_70c2beaba,0.5
ID_046e72051,0.5
ID_a6116d2c3,0.5
ID_468329070,0.5
ID_fffbaa597,0.5
ID_e99705a49,0.5
ID_a4a0b3709,0.5
ID_67adaf7b0,0.5
ID_75d8b6697,0.5
ID_6dbb95e54,0.5
ID_be09cc9be,0.5
ID_0018abbe1,0.5
ID_c8129fae9,0.5
ID_4171163a2,0.5
ID_420bc735c,0.5
ID_276712ffd,0.5
ID_7321cd3a8,0.5
ID_40ea3a0fe,0.5
ID_bc06b7967,0.5
ID_00c0b3796,0.5
ID_f1050dd28,0.5
ID_dcab924ac,0.5
ID_428fcadac,0.5
ID_085f35ae0,0.5
ID_1a333f2ab,0.5
ID_804906c9e,0.5
ID_ff3069275,0.5
ID_b8c74cedb,0.5
ID_8d82bc5b3,0.5
ID_dd6db8da7,0.5
ID_666585b6f,0.5
ID_e4198d286,0.5
ID_d9c687c0f,0.5
ID_2c4361383,0.5
ID_59519936d,0.5
ID_1dab47f8e,0.5
ID_9a3005b1e,0.5
ID_885388808,0.5
ID_780963c4d,0.5
ID_845300e5e,0.5
ID_e7b0cdebb,0.5
ID_c5ce9a99b,0.5
ID_0bc4ef67e,0.5
ID_a36cf2501,0.5
ID_b459b9651,0.5
ID_632f7d3f9,0.5
ID_8e3ef00ed,0.5
ID_279f4c79c,0.5
ID_08cd3304d,0.5
ID_e97216952,0.5
ID_0744ae345,0.5
ID_2144dfe64,0.5
ID_ab1096c7a,0.5
ID_e3e016ab5,0.5
ID_0f8a8e697,0.5
ID_07ffe55f3,0.5
ID_5625ac30a,0.5
ID_3cf83cfe0,0.5
ID_c0df919e8,0.5
ID_548c9755f,0.5
ID_190605d97,0.5
ID_64cc237d3,0.5
ID_3276a7e17,0.5
ID_5646a6482,0.5
ID_aa19fc8ad,0.5
ID_c08742846,0.5
ID_263582ef4,0.5
ID_d4d472b4a,0.5
ID_8f23a9967,0.5
ID_e3cd77965,0.5
ID_3ddd0c059,0.5
ID_e381aeeba,0.5
ID_dfc905ba0,0.5
ID_2d989c299,0.5
ID_04bd4fd61,0.5
ID_ec5c5f4d1,0.5
ID_bf0937bf0,0.5
ID_a755352af,0.5
ID_2cea91a48,0.5
ID_c1fc6d99c,0.5
ID_d9abaaf73,0.5
ID_23da6e9f1,0.5
ID_03e420de3,0.5
ID_233836c70,0.5
ID_9abbdfbed,0.5
ID_e47d5e15d,0.5
ID_d16d58110,0.5
ID_f484e2d9e,0.5
ID_c385fb07c,0.5
ID_29e5fac56,0.5
ID_5e88edd54,0.5
ID_e81937a6e,0.5
ID_3367d54fb,0.5
ID_0cdb896ef,0.5
ID_e3176f41d,0.5
ID_738a0db48,0.5
ID_4b6fe0003,0.5
ID_97ec391d0,0.5
ID_a4916e27e,0.5
ID_9f7d79517,0.5
ID_4518358d4,0.5
ID_92ffce1db,0.5
ID_095fa324d,0.5
ID_158771ffa,0.5
ID_84b3de345,0.5
ID_017a76d8f,0.5
ID_0bff69c20,0.5
ID_627d9eeae,0.5
ID_859206e54,0.5
ID_bfe61bd62,0.5
ID_d7822b33a,0.5
ID_8f4884289,0.5
ID_1e5b129ca,0.5
ID_3db301b24,0.5
ID_cd5747eb5,0.5
ID_2a4cd4221,0.5
ID_6ac9da893,0.5
ID_83ee516d1,0.5
ID_a37a32619,0.5
ID_70076611b,0.5
ID_d37b0e7c2,0.5
ID_331605748,0.5
ID_105ea1da7,0.5
ID_e4a67f8ce,0.5
ID_e17cc845c,0.5
ID_23bfb2baa,0.5
ID_0b5f298e1,0.5
ID_afa23ce43,0.5
ID_495d4d620,0.5
ID_fc467a961,0.5
ID_262c26290,0.5
ID_83db695e7,0.5
ID_112473664,0.5
ID_890eab348,0.5
ID_e73f66957,0.5
ID_4fa885c81,0.5
ID_63be1f5df,0.5
ID_d7d860497,0.5
ID_7a08e5e1b,0.5
ID_8799fa9a4,0.5
ID_691e72271,0.5
ID_8b9fc4bdd,0.5
ID_334f4b891,0.5
ID_30751be2d,0.5
ID_aa6709615,0.5
ID_8498d9936,0.5
ID_6a072d30f,0.5
ID_b8aad2082,0.5
ID_9b524c7d9,0.5
ID_95443dc87,0.5
ID_864c9accb,0.5
ID_583c7a330,0.5
ID_634950b50,0.5
ID_c8ab13464,0.5
ID_daf3dfde4,0.5
ID_c8db0140b,0.5
ID_b867f8cb8,0.5
ID_4605b7a92,0.5
ID_560386398,0.5
ID_88c70c9e5,0.5
ID_cbc9c120a,0.5
ID_285a312cf,0.5
ID_51af429bf,0.5
ID_a9cfb6ff0,0.5
ID_efe7a77fa,0.5
ID_e642af98a,0.5
ID_aadba0114,0.5
ID_a557b5a30,0.5
ID_fb59c4b87,0.5
ID_1415bbbc9,0.5
ID_fa3ab507e,0.5
ID_e65518c36,0.5
ID_3d8ef43fc,0.5
ID_0318ef10c,0.5
ID_b0d328019,0.5
ID_96a65ce1e,0.5
ID_af38953fb,0.5
ID_ff8450511,0.5
ID_7d29c301e,0.5
ID_c32fb583d,0.5
ID_efa39fc84,0.5
ID_fcdd77022,0.5
ID_4b826ed1a,0.5
ID_dfedaa2a7,0.5
ID_09d96c4dc,0.5
ID_bb8526bfd,0.5
ID_45a500490,0.5
ID_507a5291b,0.5
ID_444d3b46f,0.5
ID_da5d9ec33,0.5
ID_201ee28e1,0.5
ID_cda78638c,0.5
ID_6c9b20984,0.5
ID_ce7230043,0.5
ID_9bfac1c76,0.5
ID_352a99704,0.5
ID_259c0ca61,0.5
ID_e8033cbed,0.5
ID_dd01db99c,0.5
ID_6ebe65476,0.5
ID_9c9d98eef,0.5
ID_31c271aed,0.5
ID_14502b227,0.5
ID_4605e645b,0.5
ID_ded04b86a,0.5
ID_9508ac9eb,0.5
ID_839b680cc,0.5
ID_fc8ac63b6,0.5
ID_e466097ad,0.5
ID_fed78c34f,0.5
ID_a207a3334,0.5
ID_ce8ce7f78,0.5
ID_f6ab52b32,0.5
ID_db48fd800,0.5
ID_54cd2265a,0.5
ID_8afebfada,0.5
ID_5c786b143,0.5
ID_ceb535510,0.5
ID_84d2e8663,0.5
ID_bd1b81015,0.5
ID_02eeb9dcb,0.5
ID_ad0927f9d,0.5
ID_d34682879,0.5
ID_b2b87182c,0.5
ID_048394a03,0.5
ID_b75f2f9b2,0.5
ID_e96d3edbd,0.5
ID_6c81a5f76,0.5
ID_ad8199f30,0.5
ID_020279337,0.5
ID_bca199829,0.5
ID_0ed4f6593,0.5
ID_dc08c295b,0.5
ID_171dc3d8c,0.5
ID_e8a993e62,0.5
ID_b089f9279,0.5
ID_29082c6b1,0.5
ID_c9a6880f6,0.5
ID_8d2dea8f9,0.5
ID_644356306,0.5
ID_4216378bc,0.5
ID_40f0e07d6,0.5
ID_7070da2e7,0.5
ID_1a45a5361,0.5
ID_eb464bfcb,0.5
ID_d680d5bd4,0.5
ID_8c8799067,0.5
ID_8d0ffa518,0.5
ID_f406b8612,0.5
ID_6c9df6836,0.5
ID_e6ce590a9,0.5
ID_43395e8a3,0.5
ID_3a662f373,0.5
ID_52b00c721,0.5
ID_567b9de99,0.5
ID_2e90152b2,0.5
ID_034a85b08,0.5
ID_3a2a24ed1,0.5
ID_de9d37742,0.5
ID_df748bdc0,0.5
ID_eadd3922f,0.5
ID_7b3e6e092,0.5
ID_bbf19abb2,0.5
ID_634237acb,0.5
ID_00f79bfe5,0.5
ID_70185ba7e,0.5
ID_426f14ef0,0.5
ID_2195e85f8,0.5
ID_5edd22979,0.5
ID_c10ab7d56,0.5
ID_2b949159a,0.5
ID_da71d49eb,0.5
ID_cf6b5300f,0.5
ID_eaf16fa60,0.5
ID_f06d3876a,0.5
ID_42b6fee16,0.5
ID_1dd2c12b5,0.5
ID_ae7abd32b,0.5
ID_e2d3e4c0a,0.5
ID_eb0582cea,0.5
ID_78d4c3cd0,0.5
ID_14692a9e3,0.5
ID_1fa89bb78,0.5
ID_10d99e499,0.5
ID_4b8ef0d9e,0.5
ID_58e3e230e,0.5
ID_2e7f7480f,0.5
ID_70b566f6e,0.5
ID_2420b9a2d,0.5
ID_5cefe6f95,0.5
ID_7228d9919,0.5
ID_b3dc92714,0.5
ID_f3e15ac78,0.5
ID_19efa395d,0.5
ID_2d82d42a4,0.5
ID_881dc50cf,0.5
ID_b3dc522d7,0.5
ID_80bf42146,0.5
ID_e12d75f5e,0.5
ID_f892a350f,0.5
ID_2a0fd9ef7,0.5
ID_02e753624,0.5
ID_bb9d9c9fa,0.5
ID_b79adc841,0.5
ID_13f4111c2,0.5
ID_1bb4d396f,0.5
ID_60687cd0c,0.5
ID_fa54127d7,0.5
ID_b13d4dac7,0.5
ID_92e1f1026,0.5
ID_949f44fd3,0.5
ID_0f27b2c38,0.5
ID_81431bd9e,0.5
ID_214169a2b,0.5
ID_bf475c3f4,0.5
ID_58dd30545,0.5
ID_7f332c954,0.5
ID_0e4046a0e,0.5
ID_ad7210535,0.5
ID_e60ab07be,0.5
ID_c2e9cdd22,0.5
ID_fe94b0df8,0.5
ID_859c6292e,0.5
ID_b44405c7f,0.5
ID_a911790d6,0.5
ID_22a9e7c04,0.5
ID_a184f20e3,0.5
ID_6e24a7eff,0.5
ID_649ecee13,0.5
ID_ebcfce73b,0.5
ID_8a1fe3aab,0.5
ID_56aecc6b4,0.5
ID_aac0e643a,0.5
ID_14d0dbb70,0.5
ID_396a4f31a,0.5
ID_6439f756a,0.5
ID_2adb98035,0.5
ID_5c741debb,0.5
ID_fd768971c,0.5
ID_23c55bf66,0.5
ID_f7ebd895e,0.5
ID_6f0ff39fb,0.5
ID_186f348c0,0.5
ID_a74eb5a17,0.5
ID_6c98c13c8,0.5
ID_cc0b314ca,0.5
ID_9651ac6f9,0.5
ID_32954b24b,0.5
ID_b96c39727,0.5
ID_3c19252fa,0.5
ID_22ec29167,0.5
ID_c16e76cf9,0.5
ID_ffcc3688e,0.5
ID_79a2222f0,0.5
ID_86ce40b84,0.5
ID_ed765f952,0.5
ID_f4623f9f3,0.5
ID_47cf7c880,0.5
ID_e0f8f67b3,0.5
ID_51b5057c9,0.5
ID_58fd9a67e,0.5
ID_2b393a486,0.5
ID_730008c46,0.5
ID_ae3fe8c31,0.5
ID_097977db6,0.5
ID_bf42fea55,0.5
ID_0eacac47f,0.5
ID_583a3774d,0.5
ID_29b7e046b,0.5
ID_4c0a77939,0.5
ID_cb397f9cb,0.5
ID_17e4e7525,0.5
ID_9a9e2c697,0.5
ID_917960b9e,0.5
ID_0f20930ed,0.5
ID_3651f6e50,0.5
ID_ee4f6e442,0.5
ID_cc6f9e3e0,0.5
ID_61ec472bb,0.5
ID_822c2893f,0.5
ID_7a3795c54,0.5
ID_b1df41aed,0.5
ID_d41d090ee,0.5
ID_4c27d2042,0.5
ID_53164fb78,0.5
ID_4fdc3ebd0,0.5
ID_b153db53a,0.5
ID_638404754,0.5
ID_80d2a9386,0.5
ID_e2a209904,0.5
ID_d4d0482fb,0.5
ID_448438a78,0.5
ID_71352872f,0.5
ID_72b0ba7d8,0.5
ID_916171e1d,0.5
ID_275decd80,0.5
ID_395048afa,0.5
ID_8591e9171,0.5
ID_c15f108b3,0.5
ID_f94c94f47,0.5
ID_75c2a44ba,0.5
ID_ffd0222c6,0.5
ID_f540aa7fb,0.5
ID_4964c7697,0.5
ID_70ec65d2a,0.5
ID_baf19bba0,0.5
ID_61eb462eb,0.5
ID_8c9bf6c62,0.5
ID_3389f3824,0.5
ID_03c3d7fe6,0.5
ID_9c98a6301,0.5
ID_43433fb98,0.5
ID_f7b8441db,0.5
ID_43e4a29b0,0.5
ID_1e488cbdc,0.5
ID_f8a44c1a8,0.5
ID_4c6894ad4,0.5
ID_248431ccd,0.5
ID_8107b5977,0.5
ID_9bae68366,0.5
ID_78de86068,0.5
ID_50dda1fac,0.5
ID_e50d65435,0.5
ID_4f09fa7fa,0.5
ID_17f563fb2,0.5
ID_71a990b3a,0.5
ID_de76cd976,0.5
ID_e4c4df6a4,0.5
ID_0e8168ba7,0.5
ID_ad7250d9e,0.5
ID_771a46a07,0.5
ID_6774219cd,0.5
ID_5c6800047,0.5
ID_467ee859a,0.5
ID_b1f51e33d,0.5
ID_638533a6a,0.5
ID_711ab6a22,0.5
ID_6805a10c0,0.5
ID_ae29b625c,0.5
ID_f3934e9b6,0.5
ID_f7f7f9fbd,0.5
ID_8fd1ce42d,0.5
ID_72b15042e,0.5
ID_b397c632c,0.5
ID_e3cd3275c,0.5
ID_7b45e2d14,0.5
ID_3b8d60b92,0.5
ID_396a3e474,0.5
ID_a08ea451c,0.5
ID_85749c719,0.5
ID_ac0ec4f00,0.5
ID_75e93da40,0.5
ID_fa133b131,0.5
ID_a452effb1,0.5
ID_2f05a46f8,0.5
ID_f69c4ce57,0.5
ID_f6fc6dc9b,0.5
ID_8ace22049,0.5
ID_e700167b5,0.5
ID_707ea0642,0.5
ID_d2a917a86,0.5
ID_eb8a20172,0.5
ID_f18f84507,0.5
ID_1077f6f42,0.5
ID_88180b9d9,0.5
ID_a77584633,0.5
ID_21c035d3d,0.5
ID_896233968,0.5
ID_0296ad8ac,0.5
ID_653afba12,0.5
ID_6504e9ac0,0.5
ID_54addefd8,0.5
ID_8d938cfc2,0.5
ID_de28097ab,0.5
ID_3682ff8d6,0.5
ID_2e6707715,0.5
ID_d0512cbb4,0.5
ID_c9db0cfc2,0.5
ID_5c66ce944,0.5
ID_61c3cc1f2,0.5
ID_36926f0f8,0.5
ID_ad21ac135,0.5
ID_d4c1500b7,0.5
ID_7966c6d6c,0.5
ID_ad1585517,0.5
ID_dae746b5a,0.5
ID_da42aa7fc,0.5
ID_d35bd7271,0.5
ID_f1f704baa,0.5
ID_34899b8a5,0.5
ID_0b1e26ea3,0.5
ID_08d218f1b,0.5
ID_4848e6a56,0.5
ID_9eb19e9d8,0.5
ID_f51617a68,0.5
ID_db99afabe,0.5
ID_19d5cab10,0.5
ID_f18e60d03,0.5
ID_0ccaa40f9,0.5
ID_73bb67a5c,0.5
ID_035beec51,0.5
ID_0cb0bdca3,0.5
ID_5a9c8fac1,0.5
ID_9350e1642,0.5
ID_d8b004ae0,0.5
ID_1fe4e83c4,0.5
ID_0a721c364,0.5
ID_6b7ce7078,0.5
ID_d2937160a,0.5
ID_7d7e7742e,0.5
ID_8f964f155,0.5
ID_19551dc4f,0.5
ID_89a7d5650,0.5
ID_a4176f0f0,0.5
ID_00c89e3a6,0.5
ID_d2f68fac8,0.5
ID_01b66795c,0.5
ID_d30fe5f56,0.5
ID_29e73978a,0.5
ID_65a380642,0.5
ID_3ee586c75,0.5
ID_d76ab2069,0.5
ID_9a3758202,0.5
ID_c545dd27a,0.5
ID_d4f081f28,0.5
ID_854123fa6,0.5
ID_6aec43de8,0.5
ID_6821bb7e9,0.5
ID_2c1a18538,0.5
ID_16afa0faa,0.5
ID_a6d7fc76e,0.5
ID_273f53b76,0.5
ID_a845912ee,0.5
ID_5e8b21a40,0.5
ID_d435b1447,0.5
ID_592a39b58,0.5
ID_909614190,0.5
ID_9d26df8ae,0.5
ID_957f1949e,0.5
ID_82e10f857,0.5
ID_e45c7697f,0.5
ID_bb47df77e,0.5
ID_cd30143a2,0.5
ID_d20d073fe,0.5
ID_116984812,0.5
ID_3ede6d5e3,0.5
ID_8115aa1f0,0.5
ID_00ef55a73,0.5
ID_ea79e38ad,0.5
ID_ba43e98d8,0.5
ID_a0087b69b,0.5
ID_ed5c286e7,0.5
ID_a2aaf5ad4,0.5
ID_4fe05f2b3,0.5
ID_82656dfe0,0.5
ID_8acc5c9c0,0.5
ID_33403a184,0.5
ID_2deca8680,0.5
ID_47be35201,0.5
ID_4057943a7,0.5
ID_f1a336bb2,0.5
ID_e6b0140fa,0.5
ID_7c15ca857,0.5
ID_1aaf57ee8,0.5
ID_be3da8573,0.5
ID_f29ff5685,0.5
ID_c51c4215a,0.5
ID_731449023,0.5
ID_78fa359d7,0.5
ID_82009745d,0.5
ID_dfcd299f3,0.5
ID_40cc8f974,0.5
ID_8a1afaacd,0.5
ID_a90c84929,0.5
ID_808ea4701,0.5
ID_ceb9f1a92,0.5
ID_c06e7c5d9,0.5
ID_77579803c,0.5
ID_807024e96,0.5
ID_300f67b1c,0.5
ID_8f6b362cb,0.5
ID_02b3cf0db,0.5
ID_c17d6c0de,0.5
ID_ee225d841,0.5
ID_66cf58da5,0.5
ID_2877e79f9,0.5
ID_2c43f96d2,0.5
ID_d23745527,0.5
ID_edce09f1a,0.5
ID_8aa55e623,0.5
ID_ffcdfab56,0.5
ID_de79cb5a0,0.5
ID_c5c7911da,0.5
ID_e14fae18a,0.5
ID_9b8c9d8e2,0.5
ID_6ce78e0e0,0.5
ID_32d075e4a,0.5
ID_6bb03f79e,0.5
ID_037a5e340,0.5
ID_ff43f30e5,0.5
ID_f404a6014,0.5
ID_224f26775,0.5
ID_be211cd1e,0.5
ID_579fa5832,0.5
ID_bebbb8954,0.5
ID_ae090cd4f,0.5
ID_4e23aa607,0.5
ID_81ad9defc,0.5
ID_6cbd756cd,0.5
ID_c85c5616d,0.5
ID_42ef6fd94,0.5
ID_008b58aa4,0.5
ID_ebcb49a9e,0.5
ID_fe1e57650,0.5
ID_f4297f17e,0.5
ID_f02f17721,0.5
ID_faab9d3b9,0.5
ID_13e1fa4c7,0.5
ID_cc2c1c62a,0.5
ID_d52942757,0.5
ID_04ba401e6,0.5
ID_d1bd5cdd8,0.5
ID_c928faea1,0.5
ID_88148d0b5,0.5
ID_e3add1222,0.5
ID_8e9833886,0.5
ID_c0015201f,0.5
ID_36dcc632f,0.5
ID_21b9ff6f5,0.5
ID_145944b99,0.5
ID_2f5d91724,0.5
ID_0f45bccb4,0.5
ID_21041492a,0.5
ID_b47d17b06,0.5
ID_423df68e8,0.5
ID_8da83140b,0.5
ID_98ae51ac6,0.5
ID_8438eb788,0.5
ID_1c23774b2,0.5
ID_a56695470,0.5
ID_57ddba268,0.5
ID_69ba6ef8b,0.5
ID_978e08f94,0.5
ID_7aa3dda06,0.5
ID_f76e05206,0.5
ID_8cce75238,0.5
ID_f104cf6dd,0.5
ID_b8a958f6d,0.5
ID_294180732,0.5
ID_c12fb5d5e,0.5
ID_69b2b4a5d,0.5
ID_537a806d3,0.5
ID_2f2c47b23,0.5
ID_1ed5189ef,0.5
ID_b85f43664,0.5
ID_80d1a1c04,0.5
ID_d6c5d7c48,0.5
ID_fad3f2027,0.5
ID_8a0f45a63,0.5
ID_9b2456c74,0.5
ID_ed4990970,0.5
ID_4bb11df14,0.5
ID_261d13641,0.5
ID_66d480833,0.5
ID_490d7c9a1,0.5
ID_eb2784d86,0.5
ID_4208f558d,0.5
ID_39305c77e,0.5
ID_4c1b47e00,0.5
ID_7bc93aea2,0.5
ID_3135d2fa8,0.5
ID_08c90ac43,0.5
ID_041462467,0.5
ID_2fe76aee9,0.5
ID_cee5d8b89,0.5
ID_81a3067f0,0.5
ID_48622a28a,0.5
ID_78da6324b,0.5
ID_88c698f4f,0.5
ID_345540861,0.5
ID_30225ad09,0.5
ID_67a1b6ad4,0.5
ID_d48c71c57,0.5
ID_b235f4f64,0.5
ID_e798528ea,0.5
ID_ac7e7e5f7,0.5
ID_8959a1e70,0.5
ID_efdbf9025,0.5
ID_749956b0c,0.5
ID_35289722c,0.5
ID_c92c6228a,0.5
ID_ec30468a2,0.5
ID_7bcbcfab8,0.5
ID_58071dbc6,0.5
ID_9a6f3373d,0.5
ID_a2b8247e2,0.5
ID_4b3151acb,0.5
ID_4ae2a4e2d,0.5
ID_bdb95eca8,0.5
ID_8056ada84,0.5
ID_51c249da3,0.5
ID_4154b2c58,0.5
ID_167c93293,0.5
ID_8658e7318,0.5
ID_62ef1be89,0.5
ID_10f5f2a3f,0.5
ID_50ef4fa6d,0.5
ID_b983ac2ab,0.5
ID_4e0450c1e,0.5
ID_23cfad0b0,0.5
ID_7ae39354f,0.5
ID_52e27e68f,0.5
ID_3ce7dcec0,0.5
ID_d7a19d8c8,0.5
ID_c4d35919b,0.5
ID_f4893574d,0.5
ID_2c7dcd7a3,0.5
ID_e38d4ff91,0.5
ID_7edd07ece,0.5
ID_b7e24b97e,0.5
ID_225459640,0.5
ID_b951c2c32,0.5
ID_cb4e3fc1f,0.5
ID_2b6c9fc11,0.5
ID_333355dc3,0.5
ID_216d144e0,0.5
ID_adc24b2cc,0.5
ID_0d7b7ee64,0.5
ID_bdeec8732,0.5
ID_2a8c8b836,0.5
ID_098c7ab2e,0.5
ID_e7c936e9d,0.5
ID_eff20982c,0.5
ID_e189af8ca,0.5
ID_55825116e,0.5
ID_0de69fbc6,0.5
ID_8c4fb07c3,0.5
ID_8bc62f7c2,0.5
ID_fe1b01a50,0.5
ID_2eb291660,0.5
ID_bcbd92f75,0.5
ID_6267b28c3,0.5
ID_305712769,0.5
ID_bd35d3215,0.5
ID_abd46a1df,0.5
ID_5b6f80f52,0.5
ID_0e7dd970f,0.5
ID_675b403cf,0.5
ID_a711a5a84,0.5
ID_922e33499,0.5
ID_ded55b7bb,0.5
ID_33a006047,0.5
ID_e5f42e967,0.5
ID_c12bdb291,0.5
ID_fcbaa741c,0.5
ID_6b0f2ab89,0.5
ID_b564dd293,0.5
ID_7f8cae7de,0.5
ID_656c7c37a,0.5
ID_610dc561a,0.5
ID_17b83eb82,0.5
ID_4bba46b44,0.5
ID_e917dfab2,0.5
ID_aa05f5cd9,0.5
ID_136fc40c0,0.5
ID_339fc16b8,0.5
ID_8c2e76053,0.5
ID_d50ee98aa,0.5
ID_4de6a779a,0.5
ID_61e0c2feb,0.5
ID_b45e5fec8,0.5
ID_2ca0876af,0.5
ID_148e5743d,0.5
ID_5ef2716d1,0.5
ID_9f8d280e6,0.5
ID_81f875eec,0.5
ID_3bbe4b5fc,0.5
ID_03066fce4,0.5
ID_e6f9bab46,0.5
ID_20d6e6df0,0.5
ID_4000b1270,0.5
ID_849983123,0.5
ID_fd18b8dd5,0.5
ID_88b844eff,0.5
ID_25d027eec,0.5
ID_866775ae4,0.5
ID_dfd3ff9e3,0.5
ID_7af3a38b7,0.5
ID_de7b20574,0.5
ID_eca8073d8,0.5
ID_f890eb215,0.5
ID_de0084d8f,0.5
ID_ab6dafda1,0.5
ID_56bbee51f,0.5
ID_a27751c5a,0.5
ID_d08a36322,0.5
ID_e4ed7667f,0.5
ID_f5698259c,0.5
ID_cc5abd868,0.5
ID_733369185,0.5
ID_0a7fad6c9,0.5
ID_b8dd3ce03,0.5
ID_33a4921ae,0.5
ID_e5b69a141,0.5
ID_b537782ca,0.5
ID_a5b9330e7,0.5
ID_fab5aa7b3,0.5
ID_36e9d1651,0.5
ID_c2dac3942,0.5
ID_ee13717fb,0.5
ID_d43ca2bf6,0.5
ID_03acc44de,0.5
ID_09d7c4b10,0.5
ID_4d2547c2d,0.5
ID_86891a41f,0.5
ID_64573857c,0.5
ID_24adf1481,0.5
ID_c921db5ab,0.5
ID_fcb65f1ec,0.5
ID_bd7882518,0.5
ID_c4e8f6bc3,0.5
ID_eaa5fe1fa,0.5
ID_eaa77e8d3,0.5
ID_ab7573050,0.5
ID_864e6806e,0.5
ID_41a052ce9,0.5
ID_065f25983,0.5
ID_ef92077a9,0.5
ID_0ece9ff35,0.5
ID_3683b65ac,0.5
ID_59ca13fdc,0.5
ID_d3d2b5cf5,0.5
ID_1a8060910,0.5
ID_1a4f7c11c,0.5
ID_55fba4aff,0.5
ID_6798da493,0.5
ID_4a85e6864,0.5
ID_0fd7761ab,0.5
ID_72e9868b9,0.5
ID_4394131b5,0.5
ID_8f8ed2f22,0.5
ID_bfa30e545,0.5
ID_b5e4e37df,0.5
ID_3bd0a9ab3,0.5
ID_0ef6b4b91,0.5
ID_74835efec,0.5
ID_74fdc3ade,0.5
ID_fadd80eff,0.5
ID_91cbd3204,0.5
ID_cb5f1b143,0.5
ID_9debbf4d8,0.5
ID_12da48153,0.5
ID_c79f34adb,0.5
ID_8717555a9,0.5
ID_b03c960d4,0.5
ID_659977b85,0.5
ID_11a2984ec,0.5
ID_5b158b347,0.5
ID_9e47a8b37,0.5
ID_91b96ebcc,0.5
ID_f8983e78d,0.5
ID_24d1787fb,0.5
ID_09d01df8c,0.5
ID_1bb0effe7,0.5
ID_cdcda6c91,0.5
ID_2908fd20d,0.5
ID_426fe4697,0.5
ID_cba075cb2,0.5
ID_21e8c607a,0.5
ID_d6eb97cee,0.5
ID_55361a4b8,0.5
ID_7328a26bf,0.5
ID_33aa818b5,0.5
ID_6e677c3cf,0.5
ID_8188e90b7,0.5
ID_e415b451e,0.5
ID_a04429add,0.5
ID_a80d34124,0.5
ID_d45657c27,0.5
ID_e190e3013,0.5
ID_bebe19480,0.5
ID_b5cff0cc4,0.5
ID_60aa4bcc4,0.5
ID_7c2162487,0.5
ID_5d709fd3f,0.5
ID_8a275f5ab,0.5
ID_e033d1385,0.5
ID_e0be64b10,0.5
ID_06daa37c3,0.5
ID_6b531e87c,0.5
ID_20f0054dc,0.5
ID_d1078582a,0.5
ID_a9fc3b246,0.5
ID_3158a3a42,0.5
ID_bbface748,0.5
ID_a052e44ea,0.5
ID_8d414fc4d,0.5
ID_991f1f78c,0.5
ID_bfc16b88e,0.5
ID_9d04c14f8,0.5
ID_00f496dae,0.5
ID_aedd81ef8,0.5
